respondent_id,h1n1_vaccine,seasonal_vaccine
26707.0,0.12,0.35
26708.0,0.05,0.07
26709.0,0.44,0.84
26710.0,0.62,0.83
26711.0,0.23,0.48
26712.0,0.47,0.92
26713.0,0.44,0.55
26714.0,0.13,0.06
26715.0,0.01,0.02
26716.0,0.04,0.84
26717.0,0.09,0.44
26718.0,0.32,0.5
26719.0,0.18,0.85
26720.0,0.03,0.26
26721.0,0.49,0.49
26722.0,0.08,0.15
26723.0,0.62,0.85
26724.0,0.11,0.77
26725.0,0.06,0.1
26726.0,0.15,0.1
26727.0,0.4,0.89
26728.0,0.1,0.49
26729.0,0.22,0.4
26730.0,0.04,0.19
26731.0,0.03,0.32
26732.0,0.13,0.21
26733.0,0.79,0.93
26734.0,0.59,0.45
26735.0,0.08,0.47
26736.0,0.03,0.18
26737.0,0.03,0.12
26738.0,0.53,0.63
26739.0,0.02,0.31
26740.0,0.1,0.21
26741.0,0.2,0.91
26742.0,0.07,0.29
26743.0,0.1,0.46
26744.0,0.07,0.61
26745.0,0.12,0.74
26746.0,0.24,0.22
26747.0,0.15,0.14
26748.0,0.13,0.08
26749.0,0.08,0.52
26750.0,0.53,0.91
26751.0,0.4,0.69
26752.0,0.03,0.13
26753.0,0.2,0.4
26754.0,0.19,0.55
26755.0,0.09,0.36
26756.0,0.01,0.09
26757.0,0.51,0.59
26758.0,0.36,0.78
26759.0,0.04,0.22
26760.0,0.04,0.12
26761.0,0.37,0.61
26762.0,0.09,0.75
26763.0,0.72,0.88
26764.0,0.75,0.91
26765.0,0.14,0.6
26766.0,0.11,0.2
26767.0,0.76,0.68
26768.0,0.15,0.41
26769.0,0.12,0.19
26770.0,0.17,0.57
26771.0,0.04,0.15
26772.0,0.1,0.48
26773.0,0.07,0.32
26774.0,0.09,0.55
26775.0,0.04,0.5
26776.0,0.35,0.4
26777.0,0.12,0.75
26778.0,0.15,0.09
26779.0,0.08,0.58
26780.0,0.28,0.95
26781.0,0.18,0.47
26782.0,0.05,0.35
26783.0,0.04,0.14
26784.0,0.35,0.9
26785.0,0.49,0.8
26786.0,0.09,0.23
26787.0,0.08,0.53
26788.0,0.08,0.87
26789.0,0.05,0.29
26790.0,0.11,0.17
26791.0,0.01,0.08
26792.0,0.15,0.64
26793.0,0.22,0.95
26794.0,0.69,0.93
26795.0,0.13,0.77
26796.0,0.02,0.07
26797.0,0.18,0.63
26798.0,0.27,0.19
26799.0,0.38,0.26
26800.0,0.05,0.95
26801.0,0.21,0.29
26802.0,0.11,0.2
26803.0,0.08,0.17
26804.0,0.06,0.1
26805.0,0.13,0.13
26806.0,0.06,0.95
26807.0,0.65,0.87
26808.0,0.2,0.5
26809.0,0.47,0.32
26810.0,0.08,0.13
26811.0,0.07,0.15
26812.0,0.14,0.65
26813.0,0.38,0.43
26814.0,0.02,0.65
26815.0,0.01,0.02
26816.0,0.16,0.23
26817.0,0.11,0.49
26818.0,0.14,0.31
26819.0,0.27,0.34
26820.0,0.12,0.14
26821.0,0.15,0.55
26822.0,0.16,0.76
26823.0,0.21,0.39
26824.0,0.09,0.65
26825.0,0.5,0.72
26826.0,0.21,0.68
26827.0,0.02,0.11
26828.0,0.17,0.31
26829.0,0.45,0.9
26830.0,0.06,0.83
26831.0,0.3,0.75
26832.0,0.11,0.89
26833.0,0.1,0.52
26834.0,0.23,0.62
26835.0,0.7,0.84
26836.0,0.1,0.56
26837.0,0.23,0.06
26838.0,0.09,0.51
26839.0,0.26,0.41
26840.0,0.14,0.23
26841.0,0.56,0.81
26842.0,0.03,0.15
26843.0,0.14,0.07
26844.0,0.07,0.39
26845.0,0.12,0.58
26846.0,0.09,0.81
26847.0,0.24,0.26
26848.0,0.06,0.7
26849.0,0.24,0.51
26850.0,0.53,0.72
26851.0,0.05,0.11
26852.0,0.03,0.01
26853.0,0.4,0.58
26854.0,0.02,0.14
26855.0,0.58,0.89
26856.0,0.23,0.11
26857.0,0.43,0.43
26858.0,0.12,0.51
26859.0,0.06,0.08
26860.0,0.18,0.17
26861.0,0.04,0.16
26862.0,0.07,0.37
26863.0,0.26,0.38
26864.0,0.5,0.33
26865.0,0.02,0.01
26866.0,0.11,0.59
26867.0,0.02,0.16
26868.0,0.61,0.81
26869.0,0.03,0.21
26870.0,0.71,0.85
26871.0,0.03,0.15
26872.0,0.12,0.33
26873.0,0.25,0.77
26874.0,0.1,0.17
26875.0,0.55,0.83
26876.0,0.13,0.2
26877.0,0.11,0.16
26878.0,0.17,0.35
26879.0,0.04,0.04
26880.0,0.11,0.14
26881.0,0.07,0.12
26882.0,0.03,0.06
26883.0,0.11,0.22
26884.0,0.15,0.21
26885.0,0.24,0.6
26886.0,0.1,0.84
26887.0,0.6,0.84
26888.0,0.91,0.96
26889.0,0.04,0.14
26890.0,0.29,0.65
26891.0,0.4,0.65
26892.0,0.21,0.52
26893.0,0.01,0.11
26894.0,0.12,0.39
26895.0,0.08,0.85
26896.0,0.02,0.02
26897.0,0.06,0.47
26898.0,0.32,0.61
26899.0,0.08,0.11
26900.0,0.05,0.2
26901.0,0.09,0.46
26902.0,0.35,0.9
26903.0,0.2,0.2
26904.0,0.11,0.49
26905.0,0.52,0.73
26906.0,0.07,0.39
